TYPE,ELEMENT,DEPTH,VALIDATION
object,primitive,1,none
tuple,tuple,1,indexed
list,primitive,1,indexed
set,primitive,1,length
number,na,1,range
tuple,object,4,indexed
map,map,2,enum
list,map,3,none
string,na,1,enum
string,na,1,length
set,list,3,enum
object,object,4,enum
set,tuple,2,iterative
list,tuple,4,enum
object,set,3,length
map,map,4,length
string,na,1,regex
tuple,list,2,none
map,list,1,iterative
list,map,2,indexed
list,primitive,1,iterative
set,set,4,iterative
object,list,2,iterative
list,set,1,enum
set,map,1,iterative
list,list,4,length
number,na,1,none
list,set,3,indexed
bool,na,1,enum
list,object,3,iterative
map,object,3,none
any,na,1,enum
tuple,primitive,1,enum
set,set,2,none
object,tuple,3,none
string,na,1,none
set,object,2,length
bool,na,1,none
map,primitive,1,none
tuple,list,3,indexed
number,na,1,enum
object,map,4,none
map,object,1,none
list,tuple,1,length
any,na,1,none
